#PLATE,FIB,RA,DEC
302,486,211.97723,0.22002948
302,438,211.47528,-0.01024927
304,602,215.53799,0.91008725
304,180,215.13857,-0.54259315
305,90,216.98273,-0.49751941
305,476,216.69919,0.46114912
303,213,213.38482,-0.81935447
305,72,216.87916,-0.90598705
305,336,215.87495,0.69400959
306,320,216.59736,-0.35387285
306,546,218.28087,0.55530932
308,31,222.89789,-0.3058142
305,479,216.7909,0.24728849
307,475,219.58237,-0.044731399
307,319,218.71972,-0.47446255
308,185,221.53857,-0.44351499
308,100,221.9935,-0.8486989
309,15,224.57303,-0.68770659
309,546,224.14885,0.19738784
309,592,224.47521,0.61081586
309,423,223.37305,0.39933009
302,619,212.84796,0.71472205
309,466,223.62357,0.68923424
310,354,224.68292,0.079457126
309,556,224.27638,0.29605737
310,541,226.55462,0.48190291
310,350,224.77998,0.4003629
311,314,226.92993,0.098139382
310,553,226.5468,0.30655734
313,11,232.10231,-0.76666775
313,62,232.16163,-0.24417672
310,183,226.1064,-0.13422237
313,300,230.33201,-0.80518744
313,480,231.07624,0.40748139
326,349,171.01794,-2.0551413
326,415,171.64285,-1.4102653
326,420,171.57252,-1.4423943
327,5,174.50157,-3.196561
327,39,174.85383,-2.631872
327,150,173.95988,-2.7575981
327,181,173.50889,-2.8117805
327,591,174.65943,-2.1020108
328,592,176.32351,-2.367324
329,59,177.45867,-3.4713553
329,202,176.78063,-3.4636775
329,414,176.41069,-1.2822399
329,493,176.93019,-1.9243342
331,50,181.06343,-3.5748124
331,337,179.47603,-1.6377387
331,563,181.01456,-1.5187146
332,534,182.92875,-1.7786619
333,41,185.32652,-3.2617745
333,154,184.92127,-2.94852
333,187,184.44609,-2.8344
333,292,183.8723,-3.6166632
333,527,184.99096,-1.4373287
334,18,187.92223,-3.6687862
334,27,187.97161,-3.1986608
334,73,187.72152,-2.8978027
334,352,186.22422,-2.4326361
334,504,187.35046,-2.1540839
334,603,187.99522,-1.589051
334,629,187.88284,-1.8974099
335,77,190.57468,-2.5656941
335,205,188.93909,-3.6029952
335,265,188.51871,-2.67817
335,341,188.44676,-1.8149476
335,430,188.88869,-2.0646393
335,585,190.53087,-2.2910501
336,554,191.97169,-1.7867383
336,621,192.4885,-1.9913411
338,128,194.60235,-3.5279467
338,189,194.77386,-2.9380796
338,205,194.42037,-3.4567118
338,217,194.52893,-3.2090291
338,222,194.59274,-2.828311
338,250,194.24915,-3.6371739
338,534,194.65676,-1.5093573
338,538,194.6755,-1.5063163
338,560,194.97614,-2.3649861
338,616,195.66211,-1.6258159
339,29,197.39243,-3.555114
339,219,195.53404,-3.619613
339,257,195.45776,-3.5087078
339,277,195.46906,-3.1248224
339,334,195.35192,-1.9020735
339,408,196.29847,-1.712486
339,474,196.08635,-2.0508241
339,502,196.44258,-2.1039333
339,523,196.67947,-1.5979855
339,557,196.95935,-2.061317
339,636,197.42562,-2.4478581
340,234,197.81211,-2.5126491
340,594,199.09999,-1.9763769
341,2,201.19692,-3.2328478
341,223,199.94498,-2.8240069
342,89,237.11287,-0.72880939
342,113,237.30747,-0.094876493
343,421,238.37283,0.48879518
349,324,251.55255,64.268979
349,513,254.20225,63.977352
349,542,255.25258,64.202512
350,266,256.77032,64.717588
350,371,257.72863,65.668906
350,515,258.87706,64.888681
351,12,257.89342,60.877914
351,23,258.27021,61.3804
351,56,257.02046,60.367234
351,177,255.89731,61.435383
351,232,255.25908,61.383604
351,289,254.48141,60.667386
351,518,256.35042,61.546305
352,201,259.50086,62.223795
352,310,257.37915,63.065867
352,625,261.70447,63.52402
353,63,259.21813,59.033381
353,126,257.57315,58.534583
353,177,257.56052,59.390695
354,193,260.99169,60.194458
354,589,262.34723,61.410071
355,50,259.97609,56.517574
355,118,260.05335,57.22934
355,201,258.10385,56.10694
355,415,258.11561,57.918581
355,538,259.3311,58.038349
355,623,260.42316,57.555258
358,69,264.78796,56.22147
358,194,263.01283,56.088445
358,420,262.75181,57.370097
358,605,264.897,57.867135
359,189,261.0383,53.234875
359,285,260.03265,52.595599
359,314,259.45512,53.523144
359,377,260.37125,54.125154
360,21,266.02357,54.070387
360,186,264.05291,54.335898
360,229,263.46764,54.008476
366,36,264.43696,58.474875
366,163,261.98527,58.365431
366,545,262.66117,58.979768
367,77,261.96256,55.567447
367,225,259.96573,55.079501
367,229,259.53612,55.253114
367,275,259.23461,55.298116
367,436,259.9365,55.735682
367,634,262.21687,55.653102
371,270,327.13435,-0.55432196
371,414,327.56026,0.92784399
371,634,329.01743,0.62843222
372,5,330.78078,-0.77002317
372,201,329.57337,-1.0986585
372,269,329.06326,-0.51608118
372,410,329.47713,1.0766747
372,498,330.03609,0.29578935
373,447,331.7847,1.0236872
373,511,331.97508,0.53909753
374,65,334.47294,-0.54857806
374,91,334.03703,-0.95237222
374,302,332.23787,-0.097556363
374,465,333.42124,0.21220044
375,102,336.49801,-0.69931553
375,111,336.28824,-0.23525493
375,233,335.30299,-0.20488896
375,510,335.91341,0.66169667
375,608,336.6866,0.83883881
377,300,338.49533,-1.0001329
377,560,339.68154,0.27997166
378,226,340.95796,-0.60831185
378,195,341.24769,0.0092885648
380,130,345.23706,-0.85963491
380,17,346.59871,-0.76979893
380,400,344.49863,0.27936353
380,252,344.80347,-1.2062292
380,462,345.08321,0.57457498
380,56,345.84541,-0.67255736
381,261,346.46188,-0.67826332
381,446,347.19107,1.2003629
381,522,347.73052,0.8047804
381,548,348.01034,0.32505784
381,426,346.81733,0.5234518
381,525,347.49802,0.92706943
381,598,348.1897,0.15272161
382,411,349.03023,1.0035703
382,420,349.21684,0.85718925
383,463,350.98091,0.59729176
383,495,351.15581,0.2071412
384,334,352.88683,1.1058283
384,338,352.91565,1.0742146
383,592,351.82484,0.096077001
385,51,356.03171,-0.98132613
384,24,354.65928,-0.58714233
385,215,355.14048,-0.94361333
385,257,355.01152,-0.87838262
385,345,354.17757,0.28152522
385,454,355.81619,0.78323328
385,30,356.60697,-0.26679919
385,492,355.44696,0.26442839
382,574,349.80142,0.9835055
386,137,357.74113,-0.86943838
386,180,358.10059,-0.1641402
385,502,355.49605,0.57253999
386,28,358.94227,-0.39524783
385,435,354.87502,0.50477834
386,355,356.59881,0.71693729
387,315,359.1207,-0.60052155
387,383,359.32651,0.73065903
387,556,0.58797214,0.36374099
388,114,2.592382,-0.61703432
389,497,3.9545396,0.29220771
389,339,2.8773745,0.93077203
389,465,3.7594094,0.20349445
390,108,5.8445995,-0.80812974
390,180,5.4446487,-0.8133198
390,271,4.9585577,-0.67799374
389,567,4.1715805,1.0125694
390,365,4.8304666,1.0312004
390,559,5.9064555,0.52431519
391,509,7.4055829,0.2368855
392,440,8.7656841,0.27825062
392,464,8.9411037,0.38493056
393,250,10.429841,-0.9819771
390,26,6.5377964,-0.63036956
393,29,12.218392,-0.40861449
393,588,11.88634,0.35316766
393,181,10.847631,-0.26461993
394,247,12.526473,-0.88868329
394,329,12.025268,0.77318142
394,288,12.025268,-1.0559833
394,531,13.106018,0.71420237
394,336,12.234794,0.94671831
394,533,13.010024,1.0247924
395,445,14.559641,1.2584442
394,511,13.583275,0.45777948
395,512,14.84438,0.050391744
395,612,15.614641,0.86025255
396,424,15.537643,0.30631798
396,454,16.580184,0.80649546
396,640,17.063614,0.11906565
397,513,18.155675,0.32492176
397,333,17.241767,0.85406684
397,382,17.094594,0.19665703
398,455,19.697288,0.78192407
399,245,21.051949,-1.0138727
399,375,21.015715,0.74243717
399,142,21.321461,-0.3080399
399,308,20.311938,-0.27705092
398,637,20.083299,0.12654338
400,193,23.466653,-0.286404
400,631,24.374762,0.37868183
401,17,26.583257,-0.77470594
401,500,25.561419,0.390104
401,553,25.949548,0.46008526
402,505,27.70345,0.69063741
402,484,27.573799,0.48400976
403,152,29.582356,-0.20613195
403,308,28.415043,-0.18468368
403,203,29.423181,-1.1082245
403,518,29.776578,0.39556036
403,108,29.854477,-0.29871263
403,605,30.72636,1.1784256
403,560,29.897863,0.067025828
404,319,30.511047,-0.16921915
404,404,31.27421,1.2377617
404,525,31.692938,1.0848684
405,314,32.461286,-0.085122187
405,263,32.679825,-0.30508195
405,604,34.33533,0.99324887
400,484,23.205777,0.44084329
406,37,37.183729,0.038078995
406,114,36.326495,-0.22561654
406,189,35.429958,-0.30106196
407,105,38.284646,-0.43472768
407,220,37.115206,-1.0140017
407,483,37.914706,0.29958064
401,192,25.345993,-0.40613969
407,76,38.715736,0.0094165389
407,600,38.49881,0.82738339
407,304,36.635435,-0.64483387
408,134,39.764319,-0.64745529
408,57,40.476776,-0.79932353
408,494,39.886305,0.52047314
408,564,40.600126,1.0812332
408,172,39.673284,-0.41701763
408,610,40.910291,0.74265817
409,146,42.169924,-0.59675087
409,412,41.560586,0.90759569
408,59,40.519131,-0.64325202
410,142,44.186189,0.21281544
410,211,43.438339,-0.78502667
410,212,43.43912,-0.63601533
410,450,43.820339,1.1929181
410,466,43.827419,0.81322757
410,472,43.659877,0.35911639
411,153,46.207754,-0.13706169
411,176,45.921035,-0.38939477
411,504,46.155094,0.79142329
411,316,44.475785,0.085124786
412,126,47.62032,-0.89062804
412,55,48.45139,-1.0758564
412,621,48.716958,0.22955789
412,446,47.653549,0.92266578
413,48,50.325876,-1.0944215
413,126,49.778008,-1.1579514
413,312,48.437686,-0.12226934
413,387,49.041013,0.67866801
413,171,49.688225,-0.31259723
414,21,52.62397,-0.98838086
414,142,51.533851,-0.56114131
414,133,51.75598,-0.36865211
415,621,54.622133,0.36562545
416,75,56.149849,-0.25765425
416,228,54.728217,-0.089139629
415,547,53.814982,0.48356589
417,127,7.7891645,13.910259
417,324,7.0849434,15.566271
417,492,7.8616741,15.12767
417,577,8.3346767,15.690274
418,12,10.669384,14.258236
418,39,10.562588,14.932078
418,131,9.5663824,14.051276
418,441,9.4251816,15.827302
418,452,9.4549704,15.869013
419,345,10.2749,15.086784
419,349,9.9165172,15.455681
419,418,10.821775,15.798132
420,119,14.250797,14.627186
420,121,13.330029,13.785796
420,333,12.543957,15.652691
422,200,17.099056,14.247243
423,268,17.955816,14.037695
423,334,18.024191,15.443906
424,213,20.627609,13.57719
424,286,20.084871,13.409341
424,376,20.546299,15.153993
424,494,20.483483,14.806636
424,575,21.734834,15.611948
424,630,22.275092,14.985338
425,278,21.949208,14.095357
425,355,21.527506,14.47389
425,445,22.551481,15.532815
425,554,23.324118,14.716788
425,564,23.184388,15.249367
426,496,24.727781,14.480244
427,59,31.19525,12.947239
427,77,31.192351,13.52289
428,84,32.961375,12.163829
428,139,32.871521,12.686338
428,401,32.831278,14.471055
429,200,26.528279,13.757971
429,226,26.328006,13.716758
429,252,26.268164,12.870608
429,256,26.187754,13.137868
430,88,28.684155,13.013247
430,387,27.408248,14.430168
430,423,28.042619,14.121855
430,549,28.810159,14.211506
431,18,113.8417,36.538883
431,49,113.6017,36.545573
431,217,112.94586,36.729574
431,284,112.45419,36.958158
432,31,116.68558,39.963817
432,145,115.46137,39.822398
432,325,114.8026,41.048373
433,110,117.00208,38.059351
433,166,116.17554,37.922653
433,273,115.39362,38.266499
433,97,116.45812,37.54035
417,176,7.9442607,14.922105
433,512,117.24596,38.375555
434,71,118.26392,42.525213
434,99,117.36628,41.878442
434,100,117.3618,41.775432
434,136,116.75352,41.870362
434,144,117.51617,41.989733
434,267,116.33422,41.957067
434,415,117.41258,43.538262
434,515,117.76648,42.703229
434,537,118.1117,43.334484
434,555,117.99438,42.756368
434,560,118.06406,42.671671
434,603,118.8415,43.406686
434,625,119.00018,43.120253
435,63,119.09121,39.982017
435,157,118.35887,40.510739
435,207,117.75425,39.216666
433,550,117.62565,38.655974
433,607,117.7684,38.901136
416,188,54.976085,-0.34861733
411,398,44.773508,0.18941327
411,399,45.105122,0.54008802
435,386,117.72474,41.11218
435,391,117.57288,40.973711
435,510,118.94005,40.94545
435,504,119.07557,41.069051
436,109,120.10462,44.289777
436,144,119.38706,44.240186
435,588,119.58413,40.962901
436,253,118.33615,43.642483
436,551,120.2276,45.013795
435,622,119.94746,41.110276
437,144,120.82805,42.343623
437,199,119.98677,42.675226
437,294,119.19468,41.981065
437,307,118.49105,42.683442
437,330,119.14676,43.690245
437,532,120.90156,43.465943
437,563,121.11912,43.611467
437,569,121.29785,43.50674
438,12,122.86436,46.3036
438,397,120.407,47.424503
438,414,121.52317,47.998645
438,628,123.28561,47.744002
439,64,123.54486,44.618581
439,104,123.17134,44.35806
439,145,123.01173,44.450799
439,498,122.32568,45.526887
439,451,122.23413,45.835187
440,52,124.07915,48.391248
440,273,121.83931,49.028647
440,388,122.46889,49.576584
440,600,124.70838,49.138092
441,220,123.79301,46.981972
441,231,124.23123,45.942723
441,285,122.86164,46.75073
441,328,124.08887,47.050033
441,482,125.83703,47.338987
442,302,123.6466,50.496257
442,374,125.24991,51.990125
442,508,126.00372,51.364672
442,528,126.6608,51.87591
442,550,126.39663,51.451778
442,640,127.69614,51.1738
443,51,127.83229,48.338475
443,178,126.63,48.555755
442,251,124.79235,50.19991
443,498,127.23264,49.047624
443,511,127.24989,50.080952
444,194,127.76252,52.592677
444,497,128.05155,53.057617
444,627,130.16366,52.918004
445,73,130.90729,50.588514
439,468,121.95438,45.263972
439,528,122.72868,46.066075
445,204,129.17846,49.659595
445,638,131.46784,50.756792
446,189,130.40077,54.179728
446,264,129.53524,53.802743
445,505,129.9426,51.200786
446,477,129.97922,54.549002
446,491,130.74099,54.412262
446,634,132.49033,54.591603
447,272,131.03041,51.8864
447,365,131.43077,52.944868
447,542,133.26733,52.613649
447,448,131.96927,53.180009
448,466,132.68934,56.60522
448,483,132.92879,56.292235
449,137,134.52213,53.010728
449,273,133.57337,53.4598
449,366,133.60411,54.660757
449,455,134.39402,54.983803
449,482,134.13439,54.190873
449,529,134.59111,54.889623
449,623,135.7552,53.887691
449,629,135.96285,53.850333
449,630,136.16932,53.844125
448,358,130.98177,56.102864
450,113,138.31811,54.996138
450,131,136.93732,54.528459
450,257,136.08973,54.640031
450,41,137.53774,53.89874
450,590,138.0273,55.576678
451,71,141.77467,56.353944
451,130,139.98094,55.201587
451,174,140.73416,56.313684
451,310,137.72325,56.522221
451,312,138.09593,56.357935
451,483,140.34698,56.849074
451,499,140.16037,56.709977
452,63,145.34029,57.383069
452,315,140.97857,57.789295
452,408,143.27447,59.232754
435,489,118.89843,40.967521
452,607,145.2334,58.808386
452,469,142.76163,58.29975
453,70,148.24263,58.967238
452,638,145.80013,57.934547
452,558,144.23809,58.188603
453,326,144.95335,59.896772
453,439,145.28482,59.790502
453,590,147.9648,59.741678
453,500,146.34718,59.488165
454,406,36.49908,-7.66077
454,420,36.485444,-7.7186781
454,425,36.0933,-7.8829613
453,454,146.48354,60.209138
454,547,37.345359,-7.9758831
455,11,39.852025,-9.0274042
455,340,38.126778,-7.4456166
455,429,38.537412,-7.8521222
455,432,38.597813,-7.9943472
455,546,39.847803,-8.1680917
455,569,39.88848,-7.1904418
455,593,40.357912,-8.1599485
456,40,42.389251,-8.5817889
456,140,41.296581,-9.2679018
456,179,41.48266,-8.6738174
456,200,41.199114,-8.2683643
456,604,42.373278,-7.0497964
457,100,44.196097,-8.8448214
457,247,43.087969,-8.9209984
457,261,42.590709,-7.963889
457,330,42.663221,-6.9014176
457,395,42.96336,-7.6188176
457,453,43.80121,-7.1855213
458,274,45.198407,-7.8174658
458,368,45.332166,-6.6098517
458,415,45.782977,-6.7493852
458,602,47.098367,-6.6227184
458,611,47.19157,-6.8968505
459,66,49.300984,-7.9806553
459,107,48.842037,-8.0121398
459,393,47.554665,-6.9684159
459,460,48.058248,-6.4496724
459,537,48.352822,-6.5583975
460,289,49.658703,-7.9463851
460,420,50.608731,-5.9735394
461,36,54.340567,-7.1505136
461,209,52.831949,-7.6953078
461,314,51.919473,-6.8631608
461,316,51.802618,-7.043239
461,440,52.452456,-6.4601288
461,492,53.103979,-6.3544513
461,533,53.462076,-5.424769
461,555,53.529115,-6.5684625
462,19,56.422957,-7.3875916
462,102,56.011881,-6.8835071
462,163,55.40499,-7.0390461
462,238,54.991533,-6.8724344
462,299,54.513088,-7.312358
462,341,53.995497,-5.8969621
462,439,54.743649,-6.1423978
462,445,55.10238,-5.3192472
462,552,55.753684,-6.3749967
463,60,58.145273,-7.0338311
463,188,57.272365,-6.8453335
463,189,57.375999,-6.6569976
463,261,57.024685,-6.8174842
463,306,56.683372,-6.8628573
463,312,56.259263,-6.6063338
463,429,56.974825,-6.0252725
464,32,60.672621,-6.6938867
464,451,59.34562,-5.4769702
464,562,60.303765,-5.2961812
465,89,62.683992,-5.9585501
467,41,132.04802,-0.23832868
467,192,131.59047,0.67368919
467,212,131.3877,-0.15549482
454,610,37.906872,-7.4818069
468,36,134.60713,0.83519114
468,169,133.4427,0.14428233
468,182,133.25797,0.50708795
468,408,132.96361,2.132247
468,594,134.4725,1.0864269
469,90,134.90299,-0.31600291
469,117,135.51603,0.99077554
469,156,135.12829,1.0795655
469,188,134.2,0.51874132
469,267,133.62575,0.70379088
469,288,133.50912,0.26876645
469,344,133.18789,1.0442632
469,356,133.55527,1.2954077
469,528,134.99647,2.0888226
469,584,135.67895,1.7569983
470,61,136.9449,-0.31571755
470,185,135.67532,-0.3571919
470,472,135.80154,0.6523844
454,436,36.154632,-8.5740627
470,568,136.61451,0.88064392
471,22,138.13172,1.1598886
471,468,136.59343,1.9881574
471,497,136.6766,1.7508876
472,55,139.22537,-0.64625556
472,210,138.19832,-0.78816771
472,269,138.03999,-0.16524495
472,367,138.11163,1.56629
470,546,136.88254,0.39040991
473,355,138.54472,1.9024994
473,437,139.51723,2.0586862
473,447,140.06031,2.4677283
473,515,140.26521,1.7833928
473,581,140.88049,2.0136069
474,162,141.28545,-0.51677536
474,229,140.81603,-0.60109431
474,178,141.1861,-0.15669338
474,348,140.21953,0.19364151
474,354,140.14917,0.39181992
474,366,140.3613,0.64963099
474,383,140.25124,0.38967481
474,477,141.01819,-0.11885688
474,482,141.10134,-0.030872472
472,576,139.1565,0.79277681
474,632,142.44513,0.032840128
475,24,143.38282,1.5131171
475,60,142.91873,0.89808207
475,581,142.94742,2.2011785
476,1,145.05094,-0.77422019
476,274,143.28601,-0.14281541
476,473,143.98716,0.38213503
476,358,142.97137,-0.014179681
477,172,144.69021,1.7561427
477,219,144.59006,1.4386824
477,284,143.94772,1.2553912
477,378,144.47393,2.6667646
477,427,144.46567,2.5011511
477,456,145.03518,2.5358854
480,35,147.92224,1.5498773
480,42,147.27771,0.43477027
480,417,146.35816,2.7251831
481,16,149.24014,1.2194698
481,26,149.34874,1.2496561
481,187,148.22432,1.2394619
481,226,147.98459,1.2283004
481,409,147.80352,2.9242758
483,16,136.74282,56.992004
483,49,136.46576,56.59506
483,68,135.40013,55.857285
483,129,135.77833,56.670736
483,251,133.11969,56.897064
483,613,136.82422,57.31675
480,249,145.98707,0.61833158
484,163,137.56998,57.891976
484,202,137.44216,57.011621
484,385,136.25461,58.98403
484,412,137.56601,59.02709
484,546,138.94023,58.962747
484,608,139.36462,59.296621
485,249,140.34282,59.474211
485,500,141.56145,60.432882
485,502,141.73731,60.417856
485,541,142.71638,60.383663
485,617,143.67118,60.760866
486,37,147.9239,61.234353
486,335,143.3782,62.029121
486,401,144.28654,62.334865
486,627,147.52789,61.730376
487,26,151.80104,62.622667
487,60,150.43156,62.328365
487,288,147.50071,62.055161
487,344,146.05487,63.299569
487,388,146.99756,63.467531
487,495,149.19758,63.026121
487,509,150.22181,63.366706
487,557,150.47864,63.138322
487,596,151.05477,63.077048
488,63,155.88365,63.585578
488,458,154.47978,65.467294
488,474,152.72302,64.8089
489,35,162.23689,64.923077
489,76,161.15444,65.112521
489,200,157.68882,65.141288
489,291,156.69866,64.555541
489,375,156.97453,66.205447
489,421,157.58116,65.685178
489,440,157.49454,65.202887
489,512,160.03377,65.241473
490,33,168.19042,66.204181
490,114,165.94824,65.763509
490,179,164.4434,66.380692
490,241,163.67028,65.192525
490,286,163.17712,65.208733
490,320,161.43148,65.72261
490,487,164.843,66.635054
490,520,165.69703,66.588741
491,160,172.34607,66.773833
491,254,169.10203,65.634504
492,117,177.35689,66.997065
492,132,175.92335,66.558673
492,280,173.67176,67.29761
492,526,177.68511,68.222808
492,541,177.26733,67.655648
492,548,177.02813,67.801656
493,8,184.29147,66.534249
493,25,185.60824,67.121545
493,246,181.16427,66.597164
493,365,180.80214,68.501535
493,507,183.16006,67.989023
494,5,189.44185,66.5048
494,34,191.11179,67.172765
494,265,187.05716,66.821848
494,396,187.10741,67.48309
494,542,189.90492,67.672443
495,216,192.88221,66.274186
495,269,191.88911,66.585488
495,341,191.80398,67.502774
495,417,193.47381,68.287265
495,494,194.81188,67.336615
495,531,194.90876,67.844338
496,114,201.46739,66.568264
496,597,202.85307,66.97015
497,158,206.96963,65.949174
497,192,205.11415,66.063406
497,193,204.05144,66.134361
497,196,205.56718,66.124156
497,324,203.53888,66.894994
497,342,203.2266,66.516497
497,380,204.45581,67.420816
497,479,205.38485,66.319523
497,506,207.52239,66.239967
498,45,213.3134,64.090631
498,80,213.85437,65.119504
498,144,211.9468,64.905535
498,172,211.27795,65.148831
498,176,211.43224,65.028347
498,184,210.77707,64.925647
498,296,210.12006,64.508597
498,398,209.67882,65.376856
498,506,212.50449,65.617536
499,6,217.73816,62.853638
499,56,217.38756,63.236796
499,58,217.46613,63.275534
499,69,217.96072,63.561109
499,263,214.73804,63.923451
499,489,217.4121,64.807368
499,560,218.26809,64.037451
499,570,217.70577,65.180719
500,56,149.94512,0.82181806
500,58,149.8817,0.93865629
500,69,150.35545,1.472305
500,176,149.64992,1.8658549
500,337,148.91557,2.7139377
500,513,149.7445,2.0274448
500,556,150.0589,2.0151552
501,84,151.30668,0.67457311
501,202,150.69649,0.86989623
501,229,150.65939,1.6295917
502,88,153.06999,0.96290476
503,409,154.78378,3.0908397
503,456,154.78441,2.9089014
503,578,155.3066,2.9553927
503,616,156.08885,2.7556487
504,34,158.18894,1.8235252
504,194,156.61617,1.6761824
504,204,156.5278,1.2497418
504,308,155.51549,1.8418231
504,588,157.69318,2.6964398
505,141,159.35168,1.6594485
505,537,159.08096,3.158369
506,6,161.64036,1.2408356
506,134,160.80739,1.3821562
506,137,160.71801,1.2934936
506,220,160.48766,1.1549141
506,315,159.49843,1.7177724
506,422,160.36443,2.6556954
507,69,163.72715,1.8356709
507,135,163.21938,1.068285
507,147,163.21696,1.8260268
507,191,162.75468,1.8595701
507,514,163.05817,2.3223789
507,599,163.64238,2.2644235
507,634,164.25558,2.3259804
508,93,165.84029,1.2520124
508,426,164.86511,2.8663883
508,512,165.93556,2.5361004
508,520,166.04845,2.7820467
509,202,167.06176,1.3495874
509,251,166.59582,1.5154333
509,509,167.53591,2.749478
509,537,167.24701,3.1910886
509,606,168.07645,3.0402515
510,75,169.21655,2.4200974
510,370,168.12918,3.3446674
510,374,168.40613,3.0149822
510,376,168.31007,3.2025856
510,534,169.12403,3.4020024
511,264,169.59486,2.0434396
512,17,172.8861,1.4626193
512,156,172.31803,1.8782886
512,280,171.43824,2.1972327
512,422,171.50707,2.4933069
512,560,172.19,2.26583
513,93,174.4403,1.4541953
513,428,173.47873,2.4058175
513,494,174.14476,2.3472754
513,575,174.67122,3.3883776
514,58,176.74984,1.3978798
514,88,176.46526,1.4351923
514,119,176.69471,1.9344563
514,126,176.16796,1.362264
514,428,175.62446,2.9805628
514,453,176.39029,3.2819547
515,51,178.93173,1.7390908
515,114,178.94931,2.4544851
