plate,mjd,fiber,orig_label,corrected_label(-1:followup_-2:bal_-3:subdla)
4197,55479,914,1,1
3864,55649,346,1,1
5007,55710,26,0,1
3835,55570,546,1,1
4722,55735,338,1,1
4238,55455,482,1,1
4217,55478,706,1,1
5006,55706,332,1,1
3678,55208,224,1,1
4622,55629,743,1,1
4895,55708,50,1,1
3858,55273,406,1,1
4355,55533,274,1,1
4309,55528,114,1,1
4565,55591,310,1,1
4500,55543,106,1,1
4017,55329,752,1,1
3769,55240,558,1,1
3984,55333,966,1,1
4862,55685,358,1,1
4035,55383,480,1,1
3965,55302,874,1,1
3972,55589,418,1,1
3606,55182,272,1,1
3751,55234,214,1,1
4479,55592,254,1,1
3818,55532,434,1,1
3979,55597,250,1,1
3854,55247,486,1,1
3950,55680,752,1,1
4852,55689,264,1,1
3985,55320,154,1,1
3758,55506,329,1,1
3864,55649,838,1,1
4752,55653,626,1,1
4229,55501,67,1,1
3983,55603,222,1,1
4839,55703,270,1,1
3789,55269,766,1,1
4998,55722,553,1,1
4366,55536,826,1,1
4838,55686,732,1,1
4624,55654,846,1,1
4223,55451,40,1,1
4857,55711,840,1,1
4489,55545,848,1,1
4012,55327,913,1,1
3804,55267,432,1,1
3753,55486,4,1,1
4616,55617,836,1,1
4705,55705,488,1,1
4262,55482,244,1,1
4205,55454,106,1,1
4781,55653,770,1,1
3927,55333,440,1,1
4837,55707,856,1,1
5002,55710,613,1,1
3859,55246,400,1,1
4442,55532,158,1,1
4067,55361,790,1,1
4022,55352,282,1,1
4877,55707,974,1,1
4694,55649,710,1,1
4505,55603,899,1,1
4177,55688,975,1,1
4385,55752,536,1,1
4009,55648,36,1,1
4706,55705,990,1,1
4240,55455,854,1,1
3941,55321,262,1,1
4204,55470,306,1,1
3844,55321,913,1,1
4956,55737,822,1,1
4891,55736,364,1,1
4491,55570,160,1,1
4720,55691,386,1,1
4836,55689,968,1,1
3859,55246,702,1,1
4225,55455,756,1,1
4047,55352,634,1,1
4479,55592,948,1,1
4004,55321,68,1,1
4220,55447,310,1,1
3835,55570,946,1,1
4318,55508,232,1,1
4874,55673,626,1,1
4203,55447,124,1,1
4569,55631,130,1,1
3831,55543,708,1,1
3828,55539,808,1,1
3759,55236,306,1,1
3781,55243,20,1,1
4452,55536,672,1,1
3859,55246,184,1,1
3978,55330,630,1,1
4204,55470,292,1,1
4798,55672,861,1,1
4277,55506,998,1,1
4802,55652,258,1,1
4616,55617,304,1,1
4635,55615,510,1,1
4800,55674,388,1,1
3977,55335,284,1,1
4735,55651,34,1,1
4194,55450,300,1,1
4620,55652,218,1,1
3968,55590,446,1,1
4223,55451,406,1,1
4037,55631,674,1,1
4084,55447,408,1,1
4965,55721,758,1,1
4601,55589,742,1,1
4207,55475,822,1,1
3864,55649,122,1,1
4045,55622,705,1,1
4760,55656,452,1,1
3953,55322,94,1,1
4022,55352,749,1,1
4565,55591,868,1,1
3839,55575,108,0,1
3832,55289,696,1,1
3588,55184,726,1,1
4342,55531,926,0,1
3805,55269,850,1,1
4237,55478,835,1,1
3852,55243,335,1,1
3813,55532,20,1,1
4256,55477,286,1,1
3588,55184,548,1,1
3866,55623,458,1,1
4287,55483,734,1,1
4613,55591,804,0,1
4776,55652,552,1,1
4296,55499,503,1,1
4752,55653,322,1,1
3936,55302,32,1,1
4628,55646,134,1,1
4053,55591,24,1,1
4509,55574,236,1,1
4691,55651,692,1,1
4752,55653,488,1,1
4622,55629,176,1,1
4089,55470,2,1,1
4185,55469,262,1,1
5015,55707,532,1,1
4732,55648,658,1,1
5009,55707,816,1,1
4635,55615,486,1,1
4634,55626,16,1,1
3785,55241,578,1,1
4800,55674,746,1,1
4471,55617,684,1,1
4041,55361,770,1,1
4864,55680,998,1,1
4571,55629,532,1,1
4067,55361,543,1,1
4499,55572,66,1,1
4562,55570,230,1,1
4735,55651,100,1,1
5008,55744,6,1,1
4501,55590,394,1,1
3931,55350,512,1,1
3869,55273,618,1,1
4207,55475,734,1,1
4262,55482,451,1,1
4722,55735,418,1,1
3924,55332,172,1,1
4832,55680,937,0,1
4615,55618,306,1,1
3831,55543,910,1,1
4268,55483,185,1,1
4048,55602,524,1,1
4093,55475,474,1,1
3663,55176,450,0,1
4013,55629,628,1,1
3930,55332,594,1,1
4050,55599,552,1,1
4309,55528,248,1,1
4040,55605,790,1,1
4732,55648,168,1,1
4531,55563,226,1,1
4571,55629,864,1,1
3841,55572,934,1,1
4269,55502,898,1,1
3959,55679,230,1,1
4389,55539,253,1,1
4491,55570,802,1,1
4997,55738,578,1,1
3852,55243,260,1,1
4739,55644,580,1,1
4860,55691,232,1,1
3958,55329,36,1,1
4226,55475,639,1,1
4653,55622,273,1,1
4280,55503,916,1,1
4013,55629,174,1,1
4268,55483,230,1,1
4659,55587,736,1,1
3975,55321,122,1,1
3771,55544,8,1,1
5011,55739,200,1,1
4207,55475,304,1,1
4490,55629,936,1,1
4716,55738,520,1,1
4702,55618,513,1,1
4648,55673,442,1,1
4259,55501,404,1,1
3590,55201,462,1,1
4646,55622,198,1,1
4652,55672,56,1,1
4750,55630,782,1,1
4805,55715,554,0,1
4861,55710,338,1,1
5009,55707,72,1,1
4265,55505,486,1,1
4456,55537,568,1,1
4025,55350,928,1,1
4311,55506,188,1,1
4256,55477,376,1,1
3848,55647,532,1,1
3780,55240,398,1,1
4610,55621,796,1,1
3864,55649,742,1,1
3922,55333,560,1,1
3928,55331,977,1,1
4717,55742,294,1,1
4352,55533,430,1,1
4305,55509,366,1,1
4698,55623,682,1,1
4893,55709,644,1,1
4077,55361,890,1,1
4070,55681,871,1,1
4229,55501,768,1,1
4232,55447,466,1,1
4453,55535,928,1,1
4703,55617,650,1,1
3869,55273,42,1,1
4084,55447,24,1,1
3935,55326,976,1,1
3661,55212,212,1,1
3846,55327,386,1,1
4807,55687,864,1,1
4835,55688,102,1,1
4191,55444,766,1,1
3781,55243,130,1,1
4484,55565,450,1,1
4208,55476,954,1,1
3928,55331,34,1,1
3788,55246,20,1,1
4692,55644,60,1,1
3861,55274,588,1,1
3735,55209,597,1,1
4063,55364,842,1,1
4046,55605,547,1,1
4794,55647,988,1,1
4775,55708,158,1,1
4776,55652,568,1,1
4619,55599,798,1,1
4793,55648,2,1,1
3878,55361,862,1,1
3801,55509,34,1,1
4275,55501,554,1,1
3769,55240,248,1,1
4618,55600,24,1,1
4264,55506,502,1,1
4698,55623,152,1,1
4971,55747,766,1,1
4012,55327,702,1,1
4208,55476,768,1,1
3805,55269,658,1,1
4692,55644,601,1,1
4961,55719,658,1,1
4655,55620,378,1,1
4212,55447,502,1,1
4620,55652,848,1,1
3970,55591,678,1,1
4198,55480,322,1,1
4230,55483,255,1,1
5009,55707,970,1,1
3968,55590,370,1,1
3777,55210,564,1,1
4881,55733,60,1,1
3966,55571,188,1,1
4797,55662,372,1,1
4565,55591,536,1,1
3856,55269,426,1,1
4012,55327,612,1,1
4705,55705,602,1,1
4458,55536,366,1,1
4088,55451,124,1,1
4998,55722,64,1,1
4470,55587,32,1,1
4757,55653,26,1,1
4716,55738,859,1,1
4231,55444,598,1,1
4234,55478,462,1,1
4996,55720,512,1,1
3866,55623,820,0,1
3935,55326,728,1,1
4231,55444,66,1,1
4749,55633,80,1,1
4013,55629,484,1,1
4779,55656,618,1,1
4282,55507,538,1,1
4700,55709,814,1,1
4481,55630,112,1,1
4693,55632,462,1,1
4619,55599,740,1,1
4221,55443,779,1,1
4835,55688,614,1,1
5013,55723,349,1,1
4996,55720,284,1,1
4013,55629,582,1,1
3938,55328,488,1,1
4876,55679,140,1,1
3808,55513,272,1,1
4840,55690,610,1,1
4747,55652,458,1,1
4729,55626,150,1,1
4532,55559,4,1,1
4807,55687,128,1,1
3858,55273,270,1,1
4400,55509,92,1,1
3869,55273,840,1,1
4615,55618,622,1,1
4083,55443,652,1,1
4264,55506,262,1,1
3876,55245,340,1,1
4566,55630,652,1,1
3760,55268,394,1,1
3791,55501,834,1,1
4303,55508,122,1,1
4490,55629,20,1,1
4013,55629,970,1,1
4185,55469,966,1,1
3951,55681,992,1,1
4368,55559,854,1,1
4010,55350,784,1,1
4007,55327,688,1,1
4038,55363,720,1,1
4185,55469,332,1,1
4473,55589,634,1,1
3967,55704,828,1,1
4188,55684,958,1,1
4181,55685,550,1,1
4635,55615,414,1,1
4620,55652,578,1,1
3656,55241,140,1,1
4303,55508,286,1,1
4443,55539,920,1,1
4481,55630,54,1,1
4261,55503,252,1,1
3676,55186,104,1,1
4311,55506,38,1,1
4961,55719,150,1,1
3939,55633,466,1,1
3691,55274,599,1,1
3806,55505,639,1,1
4218,55479,810,1,1
4084,55447,286,1,1
4292,55532,644,1,1
4048,55602,348,1,1
4473,55589,702,1,1
3793,55214,440,1,1
4366,55536,890,1,1
4574,55621,922,1,1
4365,55539,80,1,1
3978,55330,985,1,1
4757,55653,66,1,1
3852,55243,578,1,1
4997,55738,360,1,1
3923,55325,937,1,1
4722,55735,222,1,1
4836,55689,761,1,1
4526,55559,822,1,1
4224,55481,459,1,1
4087,55449,302,1,1
4801,55653,722,1,1
4773,55648,906,1,1
4230,55483,922,1,1
4280,55503,460,1,1
3761,55272,421,1,1
4732,55648,784,1,1
4491,55570,724,1,1
4876,55679,198,1,1
4041,55361,652,0,1
3699,55517,184,1,1
4615,55618,102,1,1
4649,55621,150,1,1
4231,55444,467,1,1
4653,55622,98,1,1
4575,55590,369,1,1
4049,55591,560,1,1
3805,55269,650,1,1
4994,55739,218,1,1
4453,55535,538,1,1
3930,55332,916,1,1
3677,55205,385,1,1
3926,55327,758,1,1
4473,55589,698,1,1
4367,55566,620,1,1
3965,55302,100,1,1
4074,55679,56,1,1
4619,55599,648,1,1
4345,55569,873,1,1
3945,55648,834,1,1
4176,55682,188,0,1
4367,55566,942,1,1
4837,55707,560,1,1
4998,55722,212,1,1
3686,55268,400,1,1
4561,55614,816,1,1
3770,55234,766,1,1
4966,55712,50,1,1
4803,55734,558,1,1
4689,55656,6,1,1
4258,55481,546,1,1
4011,55635,170,1,1
3932,55337,274,1,1
4019,55363,202,1,1
4774,55659,722,1,1
4857,55711,320,1,1
3854,55247,218,1,1
4864,55680,560,1,1
4572,55622,320,1,1
4199,55481,540,1,1
4018,55622,498,1,1
3871,55307,464,1,1
4616,55617,752,1,1
3615,55445,80,1,1
4081,55365,838,1,1
4564,55570,819,1,1
4089,55470,372,1,1
4060,55359,745,1,1
3820,55542,397,1,1
3588,55184,130,1,1
4857,55711,560,1,1
4298,55511,350,1,1
3668,55478,553,1,1
4321,55504,98,1,1
4036,55330,132,1,1
4630,55623,430,0,1
3842,55565,582,1,1
4022,55352,100,1,1
4617,55617,803,1,1
3837,55572,290,1,1
4262,55482,734,1,1
5015,55707,152,1,1
4708,55704,942,1,1
4746,55632,678,1,1
4012,55327,636,1,1
4702,55618,147,1,1
4180,55679,874,1,1
4298,55511,694,1,1
3588,55184,2,1,1
4624,55654,620,1,1
3667,55566,167,1,1
4831,55679,458,1,1
4707,55653,123,1,1
3969,55307,720,1,1
3855,55268,268,1,1
4445,55622,772,1,1
3804,55267,274,1,1
4236,55479,419,1,1
4566,55630,778,1,1
4653,55622,572,1,1
4348,55559,538,1,1
3807,55511,99,1,1
4722,55735,504,1,1
4029,55618,632,1,1
4861,55710,394,1,1
4889,55709,840,1,1
4793,55648,212,1,1
4689,55656,445,1,1
3872,55382,822,1,1
4184,55450,808,1,1
4449,55544,946,1,1
3762,55507,370,0,1
4798,55672,742,1,1
4388,55536,136,1,1
3762,55507,224,1,1
4560,55575,52,1,1
3848,55647,164,1,1
3868,55360,656,1,1
4987,55746,538,1,1
4499,55572,654,1,1
4875,55677,222,1,1
4971,55747,502,1,1
4602,55644,650,1,1
5008,55744,258,1,1
4506,55568,642,1,1
4802,55652,594,1,1
4551,55569,140,1,1
3944,55660,466,1,1
3776,55209,834,1,1
4192,55469,294,1,1
4054,55358,510,1,1
4021,55620,745,1,1
3932,55337,534,1,1
4784,55677,602,1,1
5003,55715,828,1,1
3815,55537,139,1,1
4443,55539,698,1,1
4087,55449,294,1,1
4198,55480,738,1,1
4717,55742,51,1,1
3828,55539,472,1,1
4212,55447,220,1,1
4212,55447,590,0,1
4225,55455,210,1,1
4200,55499,986,1,1
4989,55743,192,1,1
3791,55501,178,1,1
4704,55681,972,1,1
4290,55527,256,1,1
3770,55234,664,1,1
3589,55186,260,1,1
4026,55325,864,1,1
4191,55444,340,1,1
3949,55650,684,1,1
3778,55213,796,1,1
4242,55476,18,1,1
3960,55663,24,1,1
4039,55648,993,1,1
4292,55532,310,1,1
4759,55649,176,1,1
3812,55513,524,1,1
4216,55477,210,1,1
4273,55506,256,1,1
3870,55273,232,1,1
4223,55451,214,1,1
3860,55269,290,1,1
4187,55693,938,1,1
4861,55710,280,1,1
4198,55480,736,1,1
4212,55447,818,1,1
4808,55705,198,1,1
4445,55622,806,1,1
4448,55538,564,1,1
3856,55269,874,1,1
4218,55479,484,1,1
4505,55603,62,1,1
3861,55274,988,1,1
4191,55444,587,1,1
4443,55539,238,0,1
3651,55247,728,1,1
4342,55531,416,1,1
4473,55589,103,1,1
5029,55750,228,1,1
3671,55483,104,1,1
4265,55505,318,1,1
3792,55212,548,1,1
4614,55604,764,1,1
3947,55332,960,1,1
4382,55742,840,1,1
4079,55363,270,1,1
4874,55673,412,0,1
3820,55542,450,1,1
4207,55475,176,1,1
4460,55533,734,1,1
4892,55738,736,1,1
3939,55633,916,1,1
3942,55338,114,1,1
4013,55629,896,1,1
3928,55331,408,1,1
4011,55635,715,1,1
4837,55707,684,1,1
4228,55484,4,1,1
4080,55368,120,1,1
4270,55511,526,1,1
3952,55330,917,1,1
5003,55715,62,1,1
4188,55684,194,1,1
3954,55680,510,1,1
4564,55570,724,1,1
4835,55688,544,1,1
4213,55449,332,1,1
3783,55246,186,1,1
3937,55352,992,1,1
4627,55626,358,1,1
5007,55710,862,1,1
4454,55536,120,1,1
4236,55479,292,1,1
4359,55533,455,1,1
4075,55352,378,1,1
4726,55712,114,1,1
4558,55569,328,1,1
4442,55532,96,1,1
4705,55705,12,1,1
4966,55712,352,1,1
4005,55325,570,1,1
4834,55685,566,1,1
4575,55590,648,1,1
4782,55654,418,1,1
4321,55504,384,1,1
3941,55321,468,1,1
4096,55501,743,1,1
3800,55486,238,1,1
4990,55743,538,1,1
4455,55539,148,1,1
4891,55736,638,1,1
4006,55328,138,1,1
4036,55330,126,1,1
4218,55479,228,1,1
4635,55615,208,1,1
3821,55535,945,1,1
3784,55269,968,1,1
4388,55536,428,1,1
4302,55531,338,1,1
4231,55444,98,1,1
3973,55323,78,1,1
3968,55590,310,1,1
4773,55648,390,1,1
4065,55368,630,1,1
4699,55684,128,1,1
3980,55331,881,1,1
4446,55589,622,1,1
4602,55644,672,1,1
4839,55703,890,1,1
3813,55532,710,1,1
4059,55360,620,1,1
3587,55182,389,1,1
4857,55711,318,1,1
4212,55447,194,1,1
4044,55359,180,1,1
4709,55720,374,1,1
4191,55444,378,1,1
4037,55631,50,1,1
4279,55508,236,1,1
4360,55539,140,1,1
5008,55744,278,1,1
4258,55481,811,1,1
4652,55672,92,1,1
4298,55511,136,1,1
4315,55503,262,1,1
4277,55506,997,1,1
4077,55361,974,1,1
3984,55333,274,1,1
4030,55634,351,1,1
4271,55507,380,1,1
4990,55743,858,1,1
3967,55704,104,1,1
4698,55623,196,1,1
3867,55652,792,1,1
4192,55469,636,1,1
3944,55660,244,1,1
4184,55450,105,1,1
4719,55736,780,1,1
4509,55574,494,1,1
3760,55268,246,1,1
4625,55632,958,1,1
4648,55673,136,1,1
4386,55540,804,1,1
4348,55559,396,1,1
4187,55693,814,1,1
4628,55646,32,1,1
3979,55597,780,1,1
3956,55656,385,1,1
3757,55508,408,1,1
3924,55332,486,1,1
3857,55272,874,1,1
3778,55213,877,1,1
4198,55480,920,1,1
4565,55591,498,0,1
3680,55210,254,1,1
4742,55660,991,1,1
3760,55268,788,1,1
4701,55709,564,1,1
4859,55684,870,1,1
4204,55470,598,1,1
4231,55444,696,1,1
4023,55328,796,1,1
4694,55649,172,1,1
4996,55720,939,1,1
4704,55681,744,1,1
3932,55337,353,1,1
4753,55674,98,1,1
4223,55451,306,1,1
3930,55332,408,0,1
4624,55654,544,1,1
4757,55653,132,1,1
4489,55545,882,0,1
4805,55715,28,1,1
4234,55478,770,1,1
3876,55245,536,1,1
3941,55321,684,1,1
4717,55742,730,1,1
3967,55704,133,1,1
4077,55361,294,1,1
3822,55544,28,1,1
4040,55605,72,1,1
3587,55182,617,1,1
4878,55710,262,1,1
3980,55331,278,1,1
5013,55723,256,1,1
3754,55488,334,1,1
4352,55533,982,1,1
3816,55272,76,1,1
4561,55614,527,1,1
4736,55631,544,1,1
3804,55267,772,1,1
4794,55647,232,1,1
4497,55564,301,1,1
4403,55536,959,1,1
4490,55629,302,1,1
4622,55629,244,1,1
3977,55335,10,1,1
4345,55569,820,1,1
4193,55476,332,1,1
4209,55478,338,1,1
4807,55687,366,1,1
3852,55243,230,1,1
3986,55329,434,1,1
4784,55677,298,1,1
3835,55570,804,1,1
4893,55709,188,1,1
4862,55685,644,1,1
4052,55600,218,1,1
3943,55336,568,1,1
4857,55711,586,1,1
4219,55480,44,1,1
4204,55470,358,1,1
4706,55705,176,1,1
4649,55621,626,1,1
3872,55382,234,1,1
4878,55710,636,1,1
4851,55680,200,1,1
4654,55659,174,1,1
5141,55746,600,1,1
4805,55715,834,1,1
3794,55241,44,1,1
4622,55629,16,1,1
3777,55210,228,1,1
4530,55564,948,1,1
3778,55213,102,1,1
4509,55574,388,1,1
4706,55705,376,1,1
4077,55361,40,1,1
4064,55366,426,1,1
5010,55748,758,1,1
4012,55327,572,1,1
4071,55660,940,1,1
4530,55564,45,1,1
4229,55501,454,1,1
4505,55603,900,1,1
4759,55649,307,1,1
4779,55656,790,1,1
3833,55290,718,1,1
4225,55455,682,1,1
4270,55511,54,1,1
4030,55634,103,1,1
3847,55588,130,1,1
4041,55361,419,1,1
4497,55564,516,1,1
4649,55621,929,1,1
4834,55685,326,1,1
4203,55447,370,1,1
5010,55748,249,1,1
4960,55747,10,1,1
4508,55600,304,1,1
4223,55451,232,1,1
4794,55647,260,1,1
4316,55505,790,1,1
4471,55617,400,1,1
4454,55536,192,1,1
4302,55531,392,1,1
4309,55528,450,1,1
4367,55566,110,1,1
4446,55589,187,1,1
5001,55719,510,1,1
4085,55452,220,1,1
4576,55592,154,1,1
3936,55302,668,1,1
4504,55571,134,1,1
4277,55506,412,1,1
4212,55447,418,1,1
4360,55539,940,0,1
4738,55650,698,1,1
4808,55705,314,1,1
4701,55709,714,1,1
4177,55688,705,1,1
3934,55336,574,1,1
3866,55623,381,1,1
4494,55569,864,1,1
4231,55444,416,1,1
3954,55680,398,1,1
3779,55222,949,1,1
4345,55569,300,1,1
4717,55742,800,1,1
4759,55649,318,1,1
4711,55737,856,1,1
4575,55590,78,1,1
4510,55559,252,1,1
4635,55615,332,1,1
4775,55708,788,1,1
4781,55653,830,1,1
3924,55332,758,1,1
4876,55679,813,1,1
4215,55471,356,1,1
4042,55626,988,1,1
4368,55559,148,1,1
4207,55475,126,1,1
4573,55587,774,1,1
3842,55565,448,1,1
4022,55352,268,1,1
3860,55269,332,1,1
4027,55629,960,1,1
4231,55444,593,1,1
4192,55469,164,1,1
4857,55711,100,1,1
4074,55679,280,1,1
4635,55615,462,1,1
4964,55749,374,1,1
3867,55652,316,1,1
3671,55483,476,1,1
4860,55691,855,1,1
3842,55565,513,1,1
4503,55563,588,1,1
4631,55617,130,1,1
4458,55536,46,1,1
3967,55704,410,1,1
4484,55565,678,1,1
3983,55603,298,1,1
3928,55331,690,1,1
4311,55506,484,1,1
3867,55652,404,1,1
3586,55181,158,1,1
3862,55276,388,1,1
4234,55478,308,1,1
4748,55631,308,1,1
4090,55500,904,1,1
4802,55652,960,1,1
4203,55447,144,1,1
4807,55687,848,1,1
3864,55649,730,1,1
4183,55447,580,1,1
4746,55632,320,1,1
4230,55483,310,1,1
3864,55649,664,1,1
4226,55475,288,1,1
4987,55746,672,1,1
3681,55243,156,1,1
4214,55451,708,1,1
4494,55569,248,1,1
4610,55621,160,1,1
3756,55505,94,1,1
4055,55359,150,1,1
3850,55575,568,1,1
5008,55744,916,1,1
3860,55269,284,1,1
4626,55647,26,1,1
4892,55738,272,1,1
4575,55590,128,1,1
3873,55277,524,1,1
4563,55617,196,1,1
4504,55571,596,1,1
4857,55711,46,1,1
4705,55705,184,1,1
4265,55505,938,1,1
4178,55653,82,1,1
4832,55680,680,1,1
4618,55600,733,1,1
4570,55623,332,1,1
4889,55709,68,1,1
4400,55509,836,1,1
4239,55458,634,1,1
4064,55366,410,1,1
4273,55506,452,1,1
3810,55531,800,1,1
4217,55478,60,1,1
4225,55455,566,1,1
4779,55656,636,1,1
5011,55739,524,1,1
4836,55689,110,1,1
4617,55617,922,1,1
4345,55569,196,1,1
4263,55484,234,1,1
4348,55559,886,1,1
4484,55565,750,1,1
4063,55364,230,1,1
4489,55545,256,1,1
4712,55738,126,1,1
4032,55333,306,1,1
3861,55274,398,1,1
4448,55538,408,1,1
4750,55630,460,1,1
4195,55452,106,1,1
4722,55735,812,1,1
4228,55484,682,1,1
3660,55209,756,1,1
4748,55631,1000,1,1
4851,55680,484,1,1
3872,55382,762,1,1
4015,55624,112,1,1
3684,55246,166,1,1
4724,55742,686,1,1
3837,55572,442,1,1
3941,55321,700,1,1
4801,55653,288,1,1
3959,55679,122,1,1
4271,55507,986,0,1
4882,55721,268,1,1
3943,55336,76,1,1
4267,55484,56,1,1
4045,55622,166,1,1
4987,55746,624,1,1
4757,55653,937,1,1
4661,55614,8,1,1
4205,55454,568,1,1
4633,55620,585,1,1
3812,55513,754,1,1
4994,55739,160,1,1
3806,55505,898,1,1
3876,55245,182,1,1
4218,55479,888,1,1
3937,55352,612,1,1
4191,55444,132,1,1
4227,55481,602,1,1
3803,55513,614,1,1
4204,55470,619,1,1
4269,55502,626,1,1
4833,55679,850,1,1
4629,55630,402,1,1
4545,55567,460,1,1
4618,55600,300,1,1
4206,55471,781,1,1
4619,55599,544,1,1
3817,55277,318,1,1
4837,55707,824,1,1
4242,55476,852,1,1
4507,55564,610,1,1
4726,55712,370,1,1
3945,55648,50,1,1
4692,55644,168,1,1
4662,55590,494,1,1
3960,55663,467,1,1
3658,55205,22,1,1
4231,55444,56,1,1
5011,55739,948,1,1
4493,55585,44,1,1
3954,55680,660,1,1
4992,55723,757,1,1
4050,55599,402,1,1
4049,55591,688,1,1
4779,55656,862,1,1
4353,55532,525,1,1
3877,55365,356,0,1
4389,55539,956,1,1
