#plate,mjd,fiber,central_wavelength,col_density,nan_percent
4022,55352,218,3795.8,20.282,0.073
4294,55500,810,4652.7,20.395,0.072
4075,55352,822,4432,20.963,0.072
4016,55632,478,4213.3,20.618,0.072
4447,55542,396,4130.1,21.128,0.071
5001,55719,924,3670.4,20.642,0.07
3828,55539,602,3993.7,20.277,0.07
3854,55247,590,4014.1,20.271,0.069
3832,55289,638,4062.7,20.371,0.069
4569,55631,95,4586.6,20.272,0.069
5008,55744,916,4597.9,20.615,0.069
4344,55557,718,3991.8,20.94,0.066
4569,55631,612,4067.4,20.459,0.066
4095,55497,406,4000.2,20.662,0.066
4091,55498,785,3857,20.685,0.065
3818,55532,738,4397.9,20.136,0.065
4089,55470,302,3923.9,20.213,0.065
4561,55614,816,4678.5,20.458,0.064
4348,55559,396,4153.9,21.129,0.063
3973,55323,898,3693.5,20.47,0.062
4177,55688,854,4042,20.804,0.062
5067,55751,904,3893.6,20.989,0.061
3800,55486,138,4075.5,20.49,0.061
4237,55478,835,4292,20.535,0.061
4504,55571,596,3817.5,20.297,0.06
4351,55538,628,3895.4,20.798,0.059
4505,55603,62,3825.1,20.406,0.059
3876,55245,405,4561.4,20.56,0.058
4097,55506,562,4574.4,20.187,0.058
3757,55508,618,4026.3,20.367,0.058
4836,55689,574,4544.1,20.05,0.057
5010,55748,249,4035,20.414,0.057
4204,55470,619,4113.4,20.382,0.057
4097,55506,440,3668.7,21.044,0.057
4567,55589,582,3600.8,20.206,0.056
4401,55510,596,4224.1,20.336,0.056
4989,55743,192,3881.3,20.048,0.056
3852,55243,552,4130.2,20.538,0.055
4526,55559,774,4555.5,20.089,0.055
4805,55715,276,3845.1,20.883,0.055
4234,55478,812,4304.4,20.54,0.054
4263,55484,936,4221.2,20.276,0.054
3941,55321,98,4185.9,20.335,0.054
4011,55635,818,3954.6,20.347,0.054
4999,55721,305,3970.7,20.79,0.053
3768,55564,358,3956.1,20.107,0.053
3874,55280,682,3971.1,20.229,0.053
4803,55734,546,4005.6,20.162,0.053
4309,55528,600,4359.8,20.29,0.052
4317,55480,676,4339.7,20.906,0.052
4966,55712,974,4496,20.067,0.052
4257,55480,738,3928.8,20.197,0.052
4987,55746,624,4053.3,20.133,0.051
3751,55234,556,3573,20.693,0.05
3972,55589,776,4187.8,20.15,0.049
3859,55246,480,3741.4,20.866,0.049
4966,55712,696,4430,20.716,0.048
4221,55443,360,3944.1,20.408,0.048
4240,55455,534,3647.4,20.073,0.047
4237,55478,691,4076.5,20.014,0.047
3789,55269,766,3934.3,20.184,0.047
3771,55544,822,4263.6,21.118,0.047
3587,55182,274,3945,20.076,0.046
4508,55600,870,4230.1,20.334,0.045
3674,55182,276,4104.8,20.261,0.045
4367,55566,266,3757,20.754,0.045
4060,55359,942,3932.2,20.379,0.045
4200,55499,793,3923.7,20.87,0.044
4576,55592,420,3815.9,20.916,0.044
4454,55536,352,4071.1,20.753,0.044
3768,55564,136,3771.9,20.761,0.044
4879,55706,794,3967.5,20.069,0.043
4401,55510,73,4243.4,20.654,0.043
3807,55511,98,3860.7,20.144,0.043
3924,55332,61,3846.6,20.019,0.043
4232,55447,29,3918.6,20.017,0.043
4653,55622,298,3797.8,20,0.042
3950,55680,950,4421.8,20.683,0.042
4739,55644,892,4302.5,20.898,0.042
3842,55565,550,4052.8,20.45,0.042
3679,55209,232,3677.3,20.154,0.041
5041,55749,510,3941.3,20.081,0.041
4610,55621,400,3772.4,20.116,0.041
4863,55688,876,3930.3,21.162,0.04
4699,55684,353,4089.8,20.011,0.04
4685,55657,842,4217.4,20.993,0.039
4706,55705,768,3737.4,20.112,0.039
4532,55559,728,3749.3,20.191,0.039
4801,55653,288,3884.7,20.521,0.039
4443,55539,319,3791.2,20.369,0.038
4451,55537,874,4092.8,20.357,0.038
3863,55280,340,3764.7,20.808,0.036
3756,55505,94,4377.8,20.143,0.036
4560,55575,8,3764.9,20.659,0.034
4504,55571,894,3850,20.184,0.034
4773,55648,196,4080.9,20.479,0.034
4484,55565,440,3955.7,20.533,0.033
4201,55443,356,3646.8,20.335,0.033
3821,55535,1000,3870.7,20.358,0.033
4028,55621,997,4121.4,20.619,0.032
4460,55533,858,3845.7,20.376,0.032
4808,55705,198,4574.8,20.161,0.032
4729,55626,584,3950.3,20.408,0.032
3769,55240,336,3820.7,20.751,0.032
4203,55447,430,4030.4,20.894,0.031
4219,55480,642,4257.2,20.423,0.03
4838,55686,90,3756.6,20.296,0.03
4562,55570,444,4078.3,20.577,0.03
3859,55246,968,4217.1,20.425,0.029
3684,55246,318,3839.5,20.804,0.029
4004,55321,99,3746,20.237,0.029
3825,55533,416,3696.9,20.217,0.028
4491,55570,870,4182.5,20.374,0.028
4479,55592,798,3947.6,20.015,0.027
4837,55707,684,4028.4,20.766,0.027
4851,55680,242,3938.6,20.327,0.027
4225,55455,152,4410.2,20.976,0.027
4233,55449,180,3815.7,20.328,0.026
3809,55533,800,4525.1,20.332,0.026
3809,55533,302,3627.1,20.369,0.026
4059,55360,288,3789.1,20.772,0.025
3735,55209,597,3963.3,20.767,0.025
4862,55685,358,3942.5,21.131,0.024
4305,55509,830,4076.4,20.305,0.024
4014,55630,470,3687.1,20.017,0.024
4611,55603,798,4119.2,20.613,0.023
3968,55590,310,3965.6,20.854,0.023
4040,55605,900,4424.5,20.321,0.023
4779,55656,674,4131.9,21.201,0.022
4706,55705,866,4280.5,20.312,0.022
4759,55649,318,4036.3,21.59,0.02
3825,55533,358,3916.8,20.456,0.019
4694,55649,318,4002.7,20.525,0.018
4716,55738,859,3877.4,20.268,0.017
3971,55322,534,4220.3,20.71,0.017
4622,55629,16,3807.4,20.216,0.017
4566,55630,626,4027.2,20.209,0.016
4777,55707,654,3935.6,20.145,0.016
3876,55245,138,3740.2,20.227,0.016
4877,55707,974,3848.2,20.722,0.015
4893,55709,640,3896.1,20.184,0.015
3873,55277,554,3795.8,20.612,0.014
3985,55320,452,3953.9,20.018,0.014
3927,55333,440,3915.6,20.053,0.013
4319,55507,826,3929,20.208,0.013
4043,55630,90,3867.9,20.35,0.012
4856,55712,319,3664.5,20.846,0.012
4570,55623,76,3599.2,20.596,0.01
4484,55565,364,4168.8,20.619,0.01
4083,55443,112,3948.1,20.169,0.008
4712,55738,126,4032.7,20.554,0.008
4601,55589,450,3912,20.172,0.008
4501,55590,670,4168.3,20.995,0.008
3927,55333,788,4294,20.333,0.007
