plate,mjd,fiber,orig_label,corrected_label(-1:followup_-2:bal_-3:subdla)
4298,55511,552,0,0
4341,55538,318,0,0
3875,55364,254,0,0
3828,55539,772,0,0
4322,55503,970,0,0
3964,55648,78,0,0
3956,55656,348,0,0
4755,55660,448,0,0
4693,55632,204,0,0
5011,55739,138,0,0
4286,55499,206,0,0
4862,55685,994,0,0
3688,55273,524,0,0
4758,55682,524,0,0
3874,55280,52,0,0
3778,55213,26,0,0
4278,55505,994,0,0
4703,55617,540,0,0
3979,55597,727,0,0
4223,55451,122,0,0
3823,55534,732,1,0
4063,55364,150,0,0
3811,55538,345,0,0
4200,55499,926,0,0
3941,55321,278,0,0
4016,55632,74,0,0
3674,55182,590,0,0
4070,55681,942,0,0
4447,55542,398,0,0
4296,55499,664,0,0
4852,55689,225,0,0
4020,55332,16,0,0
4226,55475,848,0,0
3936,55302,666,0,0
4717,55742,942,0,0
4834,55685,520,0,0
4290,55527,128,0,0
3843,55278,784,0,0
3934,55336,248,0,0
3687,55269,192,0,0
3789,55269,854,0,0
4010,55350,88,0,0
4078,55358,309,0,0
4735,55651,264,0,0
4661,55614,234,0,0
3770,55234,542,0,0
4702,55618,306,0,0
3827,55565,292,0,0
3823,55534,52,0,0
4503,55563,934,0,0
4382,55742,292,0,0
4385,55752,470,0,0
4786,55651,46,0,0
4182,55446,260,0,0
4693,55632,702,0,0
5041,55749,100,0,0
4175,55680,942,0,0
4612,55590,848,0,0
3791,55501,29,0,0
4196,55478,722,0,0
3697,55290,52,0,0
3948,55331,94,0,0
5004,55711,828,0,0
4256,55477,570,0,0
4049,55591,96,0,0
3809,55533,514,0,0
4449,55544,714,0,0
4363,55537,570,0,0
4851,55680,742,0,0
4208,55476,449,0,0
4862,55685,94,0,0
4835,55688,760,0,0
4442,55532,286,0,0
4781,55653,614,0,0
3966,55571,494,0,0
4195,55452,694,0,0
4208,55476,704,0,0
4510,55559,208,0,0
3877,55365,196,0,0
4997,55738,649,0,0
4307,55531,642,0,0
4752,55653,78,0,0
5005,55751,575,0,0
5041,55749,596,0,0
4724,55742,26,0,0
4557,55588,486,0,0
4648,55673,932,0,0
4794,55647,280,0,0
3759,55236,404,0,0
4505,55603,298,0,0
4725,55711,684,0,0
4296,55499,200,0,0
3791,55501,30,0,0
4560,55575,900,0,0
4217,55478,532,0,0
3937,55352,618,0,0
3923,55325,984,0,0
3696,55277,24,0,0
4571,55629,860,0,0
4857,55711,252,0,0
4009,55648,962,0,0
4094,55481,256,0,0
3879,55244,868,0,0
3823,55534,822,0,0
4753,55674,10,0,0
3840,55574,988,0,0
4174,55659,358,0,0
4532,55559,608,0,0
4758,55682,470,0,0
4623,55621,918,0,0
3825,55533,650,0,0
4526,55559,156,0,0
4442,55532,540,0,0
4302,55531,432,0,0
4803,55734,887,0,0
3947,55332,472,0,0
4650,55648,88,0,0
4628,55646,80,0,0
4226,55475,684,0,0
4885,55735,604,0,0
4662,55590,668,0,0
3875,55364,110,0,0
4690,55653,298,0,0
4240,55455,588,0,0
4733,55649,677,0,0
3876,55245,738,0,0
4805,55715,402,0,0
4712,55738,90,0,0
4048,55602,710,0,0
4649,55621,47,0,0
4501,55590,186,0,0
4236,55479,488,0,0
4576,55592,28,0,0
4852,55689,226,0,0
4302,55531,784,0,0
4632,55644,738,0,0
3848,55647,38,0,0
3699,55517,256,0,0
4238,55455,826,0,0
3677,55205,870,0,0
4718,55750,500,0,0
5029,55750,816,0,0
4633,55620,130,0,0
4960,55747,764,0,0
3933,55335,932,0,0
3804,55267,698,0,0
5000,55715,444,0,0
4653,55622,640,0,0
4274,55508,930,0,0
4035,55383,680,0,0
4041,55361,630,0,0
4632,55644,880,0,0
4999,55721,726,0,0
4053,55591,241,0,0
4852,55689,693,0,0
4072,55362,282,0,0
4793,55648,352,0,0
3967,55704,422,0,0
3948,55331,640,0,0
3961,55654,248,0,0
3869,55273,388,0,0
3986,55329,514,0,0
4778,55706,704,0,0
4013,55629,880,0,0
4492,55565,229,0,0
3944,55660,38,0,0
4258,55481,774,0,0
3834,55569,264,0,0
3779,55222,899,0,0
4492,55565,38,0,0
4200,55499,268,0,0
4482,55617,394,0,0
3836,55302,748,0,0
4196,55478,442,0,0
4451,55537,604,0,0
4351,55538,578,0,0
3975,55321,766,0,0
4483,55587,152,0,0
3822,55544,772,0,0
3834,55569,514,0,0
4558,55569,684,0,0
4712,55738,249,0,0
4074,55679,58,0,0
4831,55679,418,0,0
3753,55486,740,0,0
4627,55626,986,0,0
4008,55356,280,0,0
4342,55531,35,0,0
4382,55742,852,0,0
4016,55632,266,0,0
3876,55245,370,0,0
4231,55444,470,0,0
4738,55650,420,0,0
4442,55532,464,0,0
3879,55244,486,0,0
3775,55207,525,0,0
4214,55451,676,0,0
5009,55707,376,0,0
4737,55630,970,0,0
4195,55452,791,0,0
3850,55575,430,0,0
3847,55588,214,0,0
3936,55302,392,0,0
4654,55659,132,0,0
4055,55359,364,0,0
4965,55721,216,0,0
3809,55533,644,0,0
4212,55447,677,0,0
4548,55565,271,0,0
4862,55685,498,0,0
4857,55711,836,0,0
4039,55648,688,0,0
4218,55479,892,0,0
4304,55506,558,0,0
4460,55533,800,0,0
3760,55268,730,0,0
4560,55575,380,0,0
4033,55332,456,0,0
4570,55623,644,0,0
4197,55479,824,0,0
3817,55277,510,0,0
4859,55684,934,0,0
4864,55680,760,0,0
4450,55540,222,0,0
3831,55543,680,0,0
4808,55705,756,0,0
4805,55715,549,0,0
4024,55646,636,0,0
4631,55617,618,0,0
4196,55478,764,0,0
4009,55648,332,0,0
4010,55350,436,0,0
4447,55542,852,0,0
4303,55508,500,0,0
4856,55712,302,0,0
4987,55746,296,0,0
4453,55535,910,0,0
4653,55622,16,0,0
3843,55278,974,0,0
4181,55685,146,0,0
4205,55454,548,0,0
3957,55664,748,0,0
4971,55747,174,0,0
3943,55336,892,0,0
3970,55591,374,0,0
4453,55535,204,0,0
3980,55331,304,0,0
4735,55651,176,0,0
3759,55236,742,0,0
4878,55710,522,0,0
3760,55268,320,0,0
4040,55605,226,0,0
3961,55654,784,0,0
4040,55605,454,0,0
3669,55481,658,0,0
3774,55244,864,0,0
4348,55559,398,0,0
4189,55679,94,0,0
4176,55682,960,0,0
4621,55649,692,0,0
4738,55650,639,0,0
4235,55451,10,0,0
4028,55621,888,0,0
3686,55268,992,0,0
4756,55631,888,0,0
4878,55710,144,0,0
4726,55712,540,0,0
4764,55646,430,0,0
3961,55654,574,0,0
4182,55446,578,0,0
4010,55350,72,0,0
4690,55653,754,0,0
4219,55480,38,0,0
4856,55712,114,0,0
4240,55455,130,0,0
4264,55506,356,0,0
4227,55481,950,0,0
4499,55572,80,0,0
4498,55615,504,0,0
5008,55744,160,0,0
3923,55325,828,0,0
4072,55362,294,0,0
4724,55742,92,0,0
4212,55447,644,0,0
4706,55705,827,0,0
3967,55704,262,0,0
3830,55574,400,0,0
4050,55599,616,0,0
4043,55630,974,0,0
4685,55657,376,0,0
3767,55214,834,0,0
4073,55663,314,0,0
4860,55691,334,0,0
4646,55622,376,0,0
4212,55447,638,0,0
4742,55660,606,0,0
3690,55182,636,0,0
4363,55537,778,0,0
4200,55499,8,0,0
4805,55715,656,0,0
4013,55629,433,0,0
4448,55538,519,0,0
3839,55575,846,0,0
4184,55450,870,0,0
4020,55332,770,0,0
4570,55623,296,0,0
4028,55621,942,0,0
4732,55648,580,0,0
4266,55486,660,0,0
4483,55587,323,0,0
4549,55556,338,0,0
4500,55543,778,0,0
4233,55449,986,0,0
4803,55734,117,0,0
4878,55710,364,0,0
4220,55447,810,0,0
3782,55244,680,0,0
3670,55480,796,0,0
4633,55620,964,0,0
4011,55635,54,0,0
3839,55575,894,0,0
3811,55538,262,0,0
3939,55633,772,0,0
4048,55602,234,0,0
3871,55307,768,0,0
4307,55531,136,0,0
4215,55471,375,0,0
4036,55330,580,0,0
3877,55365,679,0,0
4761,55633,308,0,0
3820,55542,966,0,0
3956,55656,312,0,0
4072,55362,216,0,0
4055,55359,190,0,0
4071,55660,622,0,0
3805,55269,356,0,0
4217,55478,656,0,0
4473,55589,452,0,0
4891,55736,410,0,0
4460,55533,24,0,0
4009,55648,990,0,0
3839,55575,318,0,0
5068,55749,380,0,0
4269,55502,976,0,0
4353,55532,972,0,0
4694,55649,373,0,0
4833,55679,708,0,0
4222,55444,522,0,0
4635,55615,430,0,0
4758,55682,240,0,0
4971,55747,698,0,0
4019,55363,662,0,0
3951,55681,640,0,0
4359,55533,428,0,0
3655,55240,352,0,0
3770,55234,838,0,0
4837,55707,380,0,0
4839,55703,648,0,0
4611,55603,678,0,0
4176,55682,342,0,0
4511,55602,580,0,0
4994,55739,713,0,0
4834,55685,312,0,0
3678,55208,892,0,0
3876,55245,900,0,0
4009,55648,417,0,0
3848,55647,212,0,0
4382,55742,512,0,0
4029,55618,954,0,0
4567,55589,436,0,0
4785,55659,576,0,0
4990,55743,450,0,0
4199,55481,262,0,0
3966,55571,60,0,0
4799,55656,424,0,0
5004,55711,427,0,0
4760,55656,370,0,0
4766,55677,152,0,0
4174,55659,711,0,0
4348,55559,582,0,0
4614,55604,166,0,0
4635,55615,404,0,0
4708,55704,836,0,0
4964,55749,649,0,0
3863,55280,708,0,0
4443,55539,522,0,0
4992,55723,772,0,0
3663,55176,298,0,0
4213,55449,126,0,0
3785,55241,322,0,0
4839,55703,604,0,0
4655,55620,876,0,0
4548,55565,258,0,0
3940,55327,566,0,0
4442,55532,882,0,0
4280,55503,870,0,0
3943,55336,670,0,0
4571,55629,484,0,0
3841,55572,968,0,0
4470,55587,844,0,0
4602,55644,885,0,0
4212,55447,812,0,0
3971,55322,62,0,0
5006,55706,601,0,0
4288,55501,849,0,0
4987,55746,172,0,0
4042,55626,224,0,0
4447,55542,134,0,0
3849,55274,320,0,0
4612,55590,346,0,0
4757,55653,802,0,0
4264,55506,604,0,0
3838,55588,528,0,0
4093,55475,564,0,0
3975,55321,886,0,0
4499,55572,646,0,0
5007,55710,638,0,0
4989,55743,597,0,0
4279,55508,30,0,0
3941,55321,168,0,0
3801,55509,569,0,0
3875,55364,932,0,0
4971,55747,530,0,0
4831,55679,328,0,0
3821,55535,390,0,0
3825,55533,308,0,0
4272,55509,372,0,0
4057,55357,806,0,0
4491,55570,722,0,0
5007,55710,180,0,0
3657,55244,52,0,0
3820,55542,34,0,0
4779,55656,704,0,0
3680,55210,518,0,0
3587,55182,222,0,0
4010,55350,368,0,0
4263,55484,128,0,0
4711,55737,210,0,0
4743,55645,522,0,0
3689,55180,84,0,0
3808,55513,430,0,0
3786,55563,562,0,0
4348,55559,468,0,0
3803,55513,326,0,0
3840,55574,458,0,0
3809,55533,626,0,0
4275,55501,270,0,0
4526,55559,62,0,0
4627,55626,216,0,0
4072,55362,203,0,0
4510,55559,268,0,0
3952,55330,309,0,0
4054,55358,216,0,0
3849,55274,886,0,0
3831,55543,470,0,0
3760,55268,898,0,0
4662,55590,496,0,0
3842,55565,735,0,0
4342,55531,152,0,0
3865,55272,578,0,0
4858,55686,421,0,0
4185,55469,334,0,0
4779,55656,676,0,0
4881,55733,338,0,0
4805,55715,354,0,0
3972,55589,370,0,0
3787,55565,134,0,0
3805,55269,276,0,0
4851,55680,20,0,0
3985,55320,388,0,0
4208,55476,330,0,0
5007,55710,940,0,0
4992,55723,836,0,0
4256,55477,357,0,0
4836,55689,892,0,0
3679,55209,540,0,0
3760,55268,612,0,0
4718,55750,781,0,0
4956,55737,922,0,0
4786,55651,640,0,0
3981,55603,262,0,0
4359,55533,58,0,0
4632,55644,454,0,0
4776,55652,16,0,0
4315,55503,973,0,0
4181,55685,223,0,0
3943,55336,980,0,0
4508,55600,795,0,0
4296,55499,860,0,0
3765,55508,840,0,0
4081,55365,16,0,0
3690,55182,736,0,0
4777,55707,882,0,0
4602,55644,843,0,0
4698,55623,70,0,0
4567,55589,876,0,0
4389,55539,14,0,0
4193,55476,973,0,0
3791,55501,548,0,0
4484,55565,950,0,0
4075,55352,686,0,0
4755,55660,778,0,0
4900,55739,712,0,0
4964,55749,132,0,0
4715,55653,782,0,0
3800,55486,696,0,0
4737,55630,811,0,0
3765,55508,92,0,0
4801,55653,736,0,0
3670,55480,180,0,0
4780,55682,310,0,0
4057,55357,812,0,0
4257,55480,266,0,0
4205,55454,983,0,0
4856,55712,122,0,0
4655,55620,478,0,0
3813,55532,112,0,0
3656,55241,170,0,0
4881,55733,630,0,0
4261,55503,904,0,0
4453,55535,534,0,0
4007,55327,692,0,0
3846,55327,970,0,0
4862,55685,420,0,0
4491,55570,868,0,0
4033,55332,360,0,0
3823,55534,996,0,0
4729,55626,752,0,0
4701,55709,58,0,0
4727,55693,212,0,0
5000,55715,305,0,0
4630,55623,287,0,0
4567,55589,454,0,0
4202,55445,370,0,0
4749,55633,434,0,0
4239,55458,856,0,0
4781,55653,964,0,0
4798,55672,622,0,0
3765,55508,728,0,0
4727,55693,462,0,0
3778,55213,836,0,0
4718,55750,310,0,0
3765,55508,306,0,0
4655,55620,928,0,0
4529,55563,416,0,0
4446,55589,776,0,0
3941,55321,600,0,0
3756,55505,262,0,0
3794,55241,354,0,0
3661,55614,674,0,0
3855,55268,48,0,0
4350,55556,10,0,0
3678,55208,258,0,0
3841,55572,106,0,0
5015,55707,310,0,0
3850,55575,327,0,0
3802,55528,990,0,0
3851,55302,178,0,0
4890,55741,624,0,0
4743,55645,222,0,0
3857,55272,828,0,0
4034,55635,380,0,0
4831,55679,624,0,0
3846,55327,776,0,0
3832,55289,838,0,0
4835,55688,768,0,0
3811,55538,906,0,0
4757,55653,734,0,0
4351,55538,70,0,0
4692,55644,710,0,0
4953,55749,954,0,0
4755,55660,646,0,0
4370,55534,422,0,0
4953,55749,792,0,0
4569,55631,232,0,0
4500,55543,826,0,0
4270,55511,622,0,0
4205,55454,529,0,0
3772,55277,824,0,0
3827,55565,784,0,0
4296,55499,62,0,0
3810,55531,260,0,0
3661,55614,66,0,0
3924,55332,37,0,0
4445,55622,944,0,0
4725,55711,198,0,0
3671,55483,220,0,0
4056,55357,14,0,0
4178,55653,964,0,0
5006,55706,338,0,0
4838,55686,672,0,0
4192,55469,132,0,0
5003,55715,76,0,0
4226,55475,824,0,0
3923,55325,876,0,0
3940,55327,122,0,0
4296,55499,777,0,0
4709,55720,730,0,0
4574,55621,316,0,0
4225,55455,626,0,0
3862,55276,694,0,0
4861,55710,856,0,0
4182,55446,862,0,0
4890,55741,264,0,0
4175,55680,466,0,0
4175,55680,896,0,0
4216,55477,539,0,0
3662,55182,712,0,0
4563,55617,834,0,0
4482,55617,238,0,0
3936,55302,895,0,0
3877,55365,624,0,0
4088,55451,236,0,0
4462,55600,268,0,0
4992,55723,554,0,0
4447,55542,386,0,0
3948,55331,545,0,0
4748,55631,96,0,0
4893,55709,156,0,0
4219,55480,133,0,0
4287,55483,748,0,0
4037,55631,160,0,0
5041,55749,252,0,0
3674,55182,798,0,0
5009,55707,628,0,0
4389,55539,720,0,0
4348,55559,540,0,0
4779,55656,988,0,0
4839,55703,722,0,0
4710,55707,72,0,0
4317,55480,470,0,0
4858,55686,100,0,0
3752,55236,16,0,0
4012,55327,210,0,0
3929,55335,336,0,0
3790,55208,910,0,0
4571,55629,982,0,0
3680,55210,284,0,0
4775,55708,962,0,0
4207,55475,560,0,0
3809,55533,888,0,0
4079,55363,910,0,0
4737,55630,701,0,0
4707,55653,850,0,0
4027,55629,902,0,0
4632,55644,152,0,0
4876,55679,688,0,0
4039,55648,320,0,0
5006,55706,448,0,0
3777,55210,740,0,0
4242,55476,669,0,0
4260,55478,534,0,0
3671,55483,410,0,0
4801,55653,296,0,0
4470,55587,558,0,0
4965,55721,660,0,0
4063,55364,148,0,0
3840,55574,536,0,0
3879,55244,522,0,0
3794,55241,18,0,0
4193,55476,912,0,0
4007,55327,844,0,0
4781,55653,210,0,0
4504,55571,270,0,0
3949,55650,61,0,0
4355,55533,168,0,0
4275,55501,954,0,0
4653,55622,280,0,0
4703,55617,766,0,0
4222,55444,710,0,0
